"Date & Time","use [kW]","gen [kW]","Grid [kW]","Solar [kW]","Solar+ [kW]","Water heater [kW]","ASHP [kW]","Water pump [kW]","Dryer [kW]","Washer [kW]","Dishwasher [kW]","Range [kW]"
2015-11-30 23:00:00,0.661196667,-0.005278611,0.661196667,-0.005278611,-0.000000000,0.000225833,-0.461380556,0.000076944,-0.000876111,-0.000890000,0.000087500,-0.008686389
2015-11-30 22:00:00,0.627238333,-0.005377500,0.627238333,-0.005377500,-0.000000000,0.000231944,-0.475363056,0.000081111,-0.000672778,-0.000835278,0.000100278,-0.008581667
2015-11-30 21:00:00,0.826601111,-0.005147222,0.826601111,-0.005147222,-0.000000000,0.000265833,-0.632765278,0.000093611,-0.001022500,-0.000898056,0.000152778,-0.008583889
2015-11-30 20:00:00,1.120809722,-0.005008056,1.120809722,-0.005008056,-0.000000000,0.000325000,-0.839996667,0.000117500,-0.000903611,-0.059655278,0.000228611,-0.008506667
2015-11-30 19:00:00,0.786261944,-0.005181389,0.786261944,-0.005181389,-0.000000000,0.000243889,-0.522777778,0.000083333,-0.001235278,-0.000940278,0.000098889,-0.008480278
2015-11-30 18:00:00,0.761724722,-0.004998611,0.761724722,-0.004998611,-0.000000000,-0.376057222,-0.023607222,0.000219167,-0.001525278,-0.001015833,0.000060833,-0.008395556
2015-11-30 17:00:00,0.420088889,-0.005354167,0.420088889,-0.005354167,-0.000000000,-0.000009167,-0.023543333,-0.018066944,-0.000969444,-0.000894167,-0.000073611,-0.008493889
2015-11-30 16:00:00,0.196237500,0.036825278,0.155521389,0.036825278,0.040716111,0.000134444,-0.023590556,0.000040833,-0.000664167,-0.000841944,-0.000058056,-0.008553889
2015-11-30 15:00:00,0.172631389,1.164389444,-0.991758056,1.164389444,1.164389444,0.000060000,-0.023556944,0.000028889,-0.000313056,-0.000766667,-0.000091389,-0.008573056
2015-11-30 14:00:00,0.213400000,4.023285833,-3.809885833,4.023285833,4.023285833,-0.000042500,-0.023469167,-0.000000833,0.000084722,-0.000690278,-0.000188056,-0.008687500
2015-11-30 13:00:00,0.209842778,3.742665000,-3.532822222,3.742665000,3.742665000,-0.000035278,-0.023615833,0.000001389,0.000044167,-0.000704167,-0.000179444,-0.008680833
2015-11-30 12:00:00,0.616973333,5.193933889,-4.576960556,5.193933889,5.193933889,-0.328441944,-0.047524722,0.000132222,-0.000028056,-0.000711389,-0.000122500,-0.008656389
2015-11-30 11:00:00,0.474762778,1.602825278,-1.128062500,1.602825278,1.602825278,0.000075556,-0.233611944,0.000036667,-0.000710833,-0.000863611,-0.000052500,-0.008624167
2015-11-30 10:00:00,0.552382500,1.138876667,-0.586494167,1.138876667,1.138876667,0.000105833,-0.308567778,0.000047778,-0.000834167,-0.000889167,-0.000013611,-0.008588056
2015-11-30 09:00:00,0.336684444,1.352609444,-1.015925000,1.352609444,1.352609444,0.000076111,-0.170164722,0.000038333,-0.000389722,-0.000788333,-0.000052778,-0.008640278
